id,price
312864,9071.186
312865,47346.047
312866,31928.799
312867,14738.717
312868,59174.91
312869,22661.81
312870,15260.536
312871,19124.467
312872,16543.99
312873,42834.195
312874,9267.771
312875,38674.98
312876,8631.296
312877,7747.537
312878,78368.11
312879,35739.312
312880,12476.789
312881,15645.669
312882,15068.873
312883,82351.86
312884,40687.66
312885,26335.043
312886,15026.0205
312887,24445.127
312888,23094.363
312889,75427.09
312890,9993.824
312891,10293.26
312892,44010.13
312893,35390.87
312894,8387.84
312895,10991.808
312896,14557.924
312897,8857.775
312898,15313.066
312899,48475.043
312900,38638.0
312901,40973.32
312902,18785.283
312903,64216.26
312904,27124.332
312905,42524.04
312906,22011.459
312907,68758.85
312908,9910.428
312909,9386.576
312910,17629.299
312911,16476.422
312912,19706.807
312913,52896.836
312914,44240.062
312915,15813.086
312916,73909.375
312917,32605.447
312918,15217.182
312919,38236.312
312920,57705.066
312921,76133.83
312922,24344.852
312923,43965.66
312924,34221.105
312925,17902.207
312926,95003.945
312927,16549.812
312928,70597.516
312929,18764.459
312930,47280.035
312931,18510.422
312932,48497.844
312933,45850.965
312934,42939.555
312935,39636.168
312936,55472.9
312937,8651.827
312938,62838.902
312939,45962.83
312940,9093.985
312941,52186.258
312942,19253.049
312943,9136.647
312944,70556.46
312945,24492.99
312946,32712.062
312947,10334.408
312948,17123.855
312949,45996.77
312950,8540.993
312951,7996.0337
312952,31801.738
312953,20273.207
312954,30918.014
312955,22201.27
312956,20515.107
312957,17383.135
312958,52254.688
312959,32914.223
312960,48073.633
312961,33790.035
312962,6050.8564
312963,19786.242
312964,40318.266
312965,24639.305
312966,21038.018
312967,96713.805
312968,17071.365
312969,34800.26
312970,24079.027
312971,11868.408
312972,13852.974
312973,24991.793
312974,7243.5605
312975,32625.262
312976,14532.815
312977,54662.41
312978,23708.03
312979,43996.785
312980,27301.02
312981,8402.781
312982,59486.285
312983,8781.6045
312984,20443.387
312985,152192.36
312986,21146.02
312987,87462.414
312988,52598.426
312989,62162.676
312990,92611.125
312991,18487.963
312992,21849.45
312993,183135.78
312994,25642.79
312995,71870.1
312996,38137.906
312997,66172.46
312998,47963.086
312999,35287.707
313000,53320.11
313001,59768.797
313002,60264.066
313003,14583.2295
313004,60244.414
313005,9043.23
313006,35442.957
313007,11697.781
313008,32282.479
313009,39849.062
313010,14215.771
313011,14348.648
313012,85674.17
313013,14140.17
313014,34751.21
313015,55391.01
313016,79364.445
313017,40634.184
313018,12027.681
313019,40960.04
313020,29535.46
313021,9380.6875
313022,44373.42
313023,23986.887
313024,47224.83
313025,49064.477
313026,38071.08
313027,35000.0
313028,35658.59
313029,21337.646
313030,42408.695
313031,14209.78
313032,74586.234
313033,7955.7905
313034,8007.4434
313035,37768.855
313036,64899.973
313037,37439.062
313038,86588.65
313039,11274.722
313040,156022.62
313041,25551.828
313042,35863.46
313043,20880.363
313044,37330.105
313045,28809.016
313046,39733.926
313047,28266.766
313048,30997.404
313049,20827.043
313050,28808.44
313051,95760.125
313052,32754.926
313053,32855.07
313054,55297.168
313055,35598.004
313056,56225.227
313057,31694.1
313058,62519.46
313059,67135.93
313060,76459.3
313061,21859.244
313062,33722.4
313063,113663.62
313064,56263.953
313065,75639.45
313066,6690.956
313067,16965.96
313068,37624.51
313069,69734.7
313070,75000.445
313071,13575.338
313072,88893.24
313073,34184.67
313074,20304.746
313075,7017.1206
313076,20501.709
313077,24678.178
313078,39784.926
313079,55564.13
313080,7460.715
313081,39740.633
313082,52179.887
313083,39416.51
313084,60328.586
313085,17569.244
313086,40397.09
313087,75938.04
313088,29394.73
313089,10538.9795
313090,28117.193
313091,57599.555
313092,8144.5425
313093,51373.445
313094,45102.273
313095,55565.082
313096,97338.484
313097,48761.73
313098,25875.928
313099,45590.39
313100,74551.6
313101,40487.344
313102,105847.5
313103,13880.614
313104,44005.51
313105,25156.27
313106,13258.288
313107,10598.381
313108,83532.34
313109,37916.754
313110,9692.877
313111,89033.74
313112,116173.04
313113,38055.94
313114,12757.218
313115,12978.909
313116,151147.6
313117,38112.965
313118,12426.91
313119,23983.363
313120,49259.94
313121,13814.975
313122,14602.826
313123,36260.48
313124,58440.83
313125,36256.99
313126,72898.734
313127,88551.234
313128,55085.676
313129,6153.2627
313130,37458.527
313131,46270.785
313132,16599.496
313133,10091.696
313134,13473.194
313135,21316.574
313136,10755.373
313137,6445.3467
313138,22815.652
313139,28721.668
313140,32758.518
313141,32319.383
313142,12613.03
313143,75318.695
313144,15740.08
313145,50603.883
313146,86588.41
313147,14146.482
313148,21015.518
313149,108611.93
313150,28412.363
313151,16831.787
313152,36667.84
313153,7666.932
313154,45983.348
313155,16038.915
313156,48119.32
313157,47668.59
313158,92638.24
313159,18186.656
313160,16972.207
313161,39648.87
313162,58072.254
313163,53277.105
313164,43293.39
313165,10703.163
313166,7249.408
313167,38003.35
313168,27657.406
313169,32735.656
313170,26681.824
313171,54909.08
313172,32367.75
313173,49537.38
313174,27231.38
313175,92150.44
313176,42540.1
313177,37102.312
313178,12795.102
313179,19197.016
313180,21427.088
313181,26133.783
313182,97706.05
313183,61157.55
313184,7849.094
313185,39754.207
313186,27798.805
313187,32420.395
313188,32747.273
313189,40881.09
313190,14717.394
313191,63610.754
313192,30137.957
313193,20030.643
313194,50016.797
313195,62437.41
313196,132639.5
313197,62300.547
313198,66137.695
313199,37826.027
313200,20328.115
313201,48041.87
313202,9361.247
313203,11393.272
313204,30907.812
313205,51508.457
313206,45107.133
313207,54010.312
313208,12618.553
313209,11319.922
313210,79131.22
313211,26860.957
313212,11061.713
313213,38632.29
313214,46472.27
313215,18608.697
313216,69583.37
313217,41649.742
313218,41581.992
313219,26736.64
313220,40855.95
313221,40713.82
313222,59228.94
313223,32298.492
313224,52511.72
313225,16521.332
313226,78307.22
313227,46354.527
313228,17209.467
313229,10567.565
313230,11620.908
313231,9214.359
313232,13503.36
313233,12900.444
313234,32563.123
313235,52830.992
313236,52572.8
313237,15855.824
313238,55244.562
313239,69367.7
313240,33460.28
313241,65567.82
313242,35180.51
313243,8283.886
313244,30397.898
313245,15140.052
313246,34010.598
313247,72634.266
313248,62027.3
313249,6745.7188
313250,28687.146
313251,15169.06
313252,40152.535
313253,8487.655
313254,40807.04
313255,45993.348
313256,31590.953
313257,48280.527
313258,37720.117
313259,12723.304
313260,69704.72
313261,28887.951
313262,7354.6567
313263,72094.38
313264,13818.664
313265,19953.668
313266,9759.371
313267,32827.98
313268,100285.766
313269,22311.71
313270,9419.6875
313271,49714.1
313272,11496.205
313273,81277.7
313274,50672.07
313275,32298.924
313276,9355.428
313277,36285.87
313278,9023.466
313279,19112.232
313280,22209.043
313281,10540.024
313282,41206.957
313283,12351.275
313284,18030.031
313285,14327.412
313286,56901.785
313287,30963.662
313288,8251.413
313289,28171.87
313290,39435.46
313291,95298.05
313292,8788.081
313293,10511.323
313294,14263.032
313295,25471.027
313296,14754.356
313297,31184.238
313298,41962.523
313299,9553.461
313300,37535.34
313301,27099.277
313302,43250.266
313303,52779.523
313304,9056.999
313305,24807.941
313306,100070.9
313307,56067.797
313308,13141.535
313309,29604.215
313310,52885.89
313311,14773.225
313312,98501.766
313313,36873.797
313314,27806.76
313315,34614.633
313316,13309.473
313317,78976.055
313318,18776.203
313319,38995.05
313320,34916.516
313321,115347.15
313322,12118.716
313323,11027.962
313324,71696.56
313325,53530.945
313326,80936.89
313327,20288.893
313328,48269.71
313329,55472.42
313330,18651.232
313331,25382.83
313332,68561.3
313333,14378.9795
313334,6975.4937
313335,33895.676
313336,16307.643
313337,76121.336
313338,31542.152
313339,27506.6
313340,40359.312
313341,45754.43
313342,19656.295
313343,8862.127
313344,102557.73
313345,43765.86
313346,66301.766
313347,10467.135
313348,33449.176
313349,20325.207
313350,46226.457
313351,35269.94
313352,34675.03
313353,8709.443
313354,60067.54
313355,53524.156
313356,80504.64
313357,45126.41
313358,27108.79
313359,51332.992
313360,10492.633
313361,7706.5303
313362,9644.685
313363,15385.178
313364,55622.184
313365,54774.973
313366,39842.223
313367,13148.217
313368,27893.4
313369,55627.277
313370,33228.55
313371,35318.312
313372,35114.645
313373,44976.805
313374,11292.016
313375,31585.982
313376,28601.367
313377,60385.11
313378,74797.94
313379,55798.63
313380,43059.836
313381,9138.163
313382,10483.37
313383,11438.839
313384,34203.848
313385,14349.032
313386,61738.06
313387,73033.38
313388,42085.805
313389,55113.633
313390,72988.55
313391,110621.76
313392,37468.1
313393,72575.13
313394,10393.4
313395,18249.344
313396,22975.84
313397,15655.297
313398,111051.65
313399,31207.475
313400,10540.879
313401,46236.508
313402,7436.829
313403,20302.268
313404,15894.8125
313405,12908.925
313406,40990.715
313407,19992.203
313408,32545.736
313409,40066.85
313410,74627.15
313411,11961.843
313412,16527.887
313413,37299.25
313414,7868.808
313415,42649.297
313416,8964.893
313417,51698.42
313418,7851.9243
313419,53453.81
313420,37172.156
313421,19883.324
313422,40486.61
313423,24198.555
313424,26227.717
313425,39530.918
313426,45758.312
313427,32703.766
313428,32584.93
313429,8866.473
313430,28367.146
313431,14471.653
313432,21891.916
313433,53641.332
313434,32677.764
313435,34529.04
313436,86012.04
313437,47362.35
313438,9720.113
313439,25930.104
313440,15653.7295
313441,25803.625
313442,16718.8
313443,51679.098
313444,112508.25
313445,72534.66
313446,26171.895
313447,29377.748
313448,9818.62
313449,29167.557
313450,68332.95
313451,30838.385
313452,80048.5
313453,20367.412
313454,9891.079
313455,46609.2
313456,7188.897
313457,16314.457
313458,58469.04
313459,60827.332
313460,36474.895
313461,103344.76
313462,18493.941
313463,28790.586
313464,50952.7
313465,15046.054
313466,37947.793
313467,34937.8
313468,52799.965
313469,22650.51
313470,54919.08
313471,19436.547
313472,19324.867
313473,49708.223
313474,22641.201
313475,14453.735
313476,56989.71
313477,9155.516
313478,8069.038
313479,9435.756
313480,41674.535
313481,44043.047
313482,47560.56
313483,42578.582
313484,44623.21
313485,17542.303
313486,31702.412
313487,19513.498
313488,19900.701
313489,8814.339
313490,6792.9688
313491,39056.46
313492,7374.9507
313493,87089.195
313494,58073.86
313495,194553.34
313496,13183.275
313497,70872.75
313498,77840.74
313499,52716.945
313500,17927.783
313501,16136.529
313502,60644.066
313503,30646.197
313504,74095.555
313505,11840.346
313506,60167.703
313507,27593.305
313508,20714.525
313509,75151.305
313510,22707.48
313511,37984.22
313512,20804.49
313513,58856.125
313514,17026.715
313515,13447.006
313516,44687.516
313517,28437.385
313518,52806.664
313519,41693.816
313520,13367.891
313521,36931.094
313522,147553.9
313523,8217.147
313524,20066.494
313525,18251.19
313526,90294.93
313527,55425.52
313528,50642.117
313529,24863.107
313530,6603.0527
313531,22483.174
313532,14913.402
313533,52336.83
313534,43938.29
313535,18311.777
313536,18577.488
313537,19238.145
313538,68882.96
313539,24388.424
313540,43709.715
313541,19993.271
313542,33659.71
313543,47951.285
313544,25983.254
313545,59492.016
313546,16950.354
313547,11422.138
313548,24784.861
313549,37324.266
313550,8192.348
313551,27487.166
313552,48180.81
313553,45512.023
313554,19502.52
313555,39882.79
313556,10911.942
313557,118645.266
313558,86873.35
313559,37602.164
313560,22201.842
313561,9465.772
313562,78778.52
313563,44725.035
313564,8918.336
313565,94294.555
313566,18100.879
313567,35429.098
313568,27427.906
313569,10683.429
313570,21111.42
313571,64220.12
313572,34334.445
313573,41469.68
313574,40925.13
313575,16981.469
313576,14973.561
313577,19620.184
313578,23271.373
313579,16048.1875
313580,27682.635
313581,12746.648
313582,56875.035
313583,14683.786
313584,36491.875
313585,39734.65
313586,12049.036
313587,65806.625
313588,63483.91
313589,45157.97
313590,76926.59
313591,35316.895
313592,23117.281
313593,28156.451
313594,14205.377
313595,103216.12
313596,8190.8633
313597,15137.611
313598,55932.41
313599,10193.491
313600,17225.23
313601,38749.816
313602,10290.845
313603,44099.074
313604,13838.421
313605,14971.333
313606,28239.793
313607,89039.69
313608,23836.33
313609,24078.613
313610,16024.955
313611,24572.354
313612,39675.047
313613,34743.42
313614,32775.863
313615,10836.5625
313616,62793.555
313617,13091.296
313618,79617.35
313619,17634.85
313620,60417.426
313621,20999.148
313622,22459.127
313623,49584.504
313624,20379.75
313625,46246.21
313626,19206.098
313627,18415.846
313628,32368.521
313629,37475.035
313630,15100.279
313631,42353.16
313632,46326.816
313633,15520.545
313634,7041.418
313635,46766.73
313636,45718.14
313637,47025.24
313638,56058.28
313639,38208.938
313640,30096.91
313641,19093.285
313642,30506.023
313643,34416.305
313644,18234.469
313645,76948.9
313646,25953.213
313647,85640.266
313648,10635.959
313649,43060.285
313650,23478.25
313651,90547.68
313652,12735.384
313653,9125.456
313654,46955.06
313655,18581.492
313656,51244.312
313657,39416.285
313658,72142.45
313659,23685.158
313660,53122.36
313661,38676.637
313662,91062.42
313663,8986.654
313664,85157.31
313665,18406.662
313666,21597.973
313667,13583.368
313668,16611.754
313669,17086.123
313670,16613.244
313671,21400.049
313672,44484.86
313673,33373.34
313674,42246.457
